num_nodes,num_edges,density,avg_degree,degree_variance,true_label,pred_label,token_ratio,correct
188,451,0.02565707133916667,4.797872543334961,1.9697825908660889,0,1,0.47,0
108,268,0.04638283142952026,4.962963104248047,2.572701930999756,0,0,0.47,1
101,222,0.04396039603956043,4.3960394859313965,2.2589943408966064,0,1,0.47,0
290,653,0.015582866006441286,4.503448486328125,2.4224019050598145,0,0,0.47,1
381,1027,0.014187042409171556,5.39107608795166,2.5635950565338135,0,0,0.47,1
224,613,0.02454356181934166,5.473214149475098,2.2046396732330322,0,0,0.47,1
80,177,0.05601265822775948,4.425000190734863,2.2693748474121094,0,0,0.47,1
499,1575,0.012675954318274594,6.312625408172607,3.4774160385131836,0,0,0.47,1
416,1331,0.015419369786838772,6.399038314819336,2.802306890487671,0,0,0.47,1
394,1137,0.01468593792381817,5.771573543548584,2.7549281120300293,0,0,0.47,1
266,631,0.01790324868775459,4.74436092376709,2.1451752185821533,0,0,0.47,1
327,753,0.01412731468452617,4.605504512786865,2.4835171699523926,0,0,0.47,1
272,641,0.017392012155413313,4.713235378265381,2.2339425086975098,0,0,0.47,1
729,1999,0.007533276051794428,5.484224796295166,2.4856905937194824,0,0,0.47,1
402,936,0.011612759146908127,4.656716346740723,2.50404691696167,0,0,0.47,1
323,716,0.013768436436358117,4.433436393737793,1.9050118923187256,0,0,0.47,1
436,1153,0.012158599599282286,5.2889909744262695,2.3843741416931152,0,0,0.47,1
194,435,0.023235938251155594,4.484536170959473,2.2600700855255127,0,0,0.47,1
310,993,0.020732853116189505,6.40645170211792,4.221894264221191,0,1,0.47,0
401,1135,0.014152119700747246,5.6608476638793945,2.2291154861450195,0,0,0.47,1
128,331,0.04072342519682534,5.171875,2.267333984375,0,1,0.47,0
302,838,0.018437438120171346,5.549668788909912,2.7972021102905273,0,1,0.47,0
471,1151,0.010398879703663079,4.8874735832214355,2.431074619293213,0,0,0.47,1
592,1662,0.009500617368637401,5.614864826202393,2.7874817848205566,0,0,0.47,1
173,498,0.03347224089258184,5.757225513458252,3.085569143295288,0,0,0.47,1
571,1592,0.009782775678249615,5.5761823654174805,3.1864027976989746,0,0,0.47,1
445,1063,0.010760198400647293,4.777528285980225,2.1370229721069336,0,0,0.47,1
1019,2831,0.005458180619313539,5.556427955627441,3.0456383228302,0,0,0.47,1
664,1848,0.00839557324319885,5.566265106201172,2.5407896041870117,0,0,0.47,1
305,827,0.017838654012077456,5.422950744628906,2.6637356281280518,0,0,0.47,1
336,742,0.013184079601988878,4.416666507720947,2.082341194152832,0,0,0.47,1
272,739,0.02005100933362003,5.433823585510254,2.547091245651245,0,0,0.47,1
240,558,0.019456066945603305,4.650000095367432,2.319166660308838,0,0,0.47,1
123,290,0.03865120618416723,4.715446949005127,2.2198426723480225,0,1,0.47,0
116,271,0.04062968515739083,4.6724138259887695,2.0133771896362305,0,0,0.47,1
336,921,0.01636460554370857,5.482142925262451,2.981823682785034,0,0,0.47,1
259,658,0.019694112717365583,5.081080913543701,2.4683291912078857,0,0,0.47,1
553,1401,0.009179180753203568,5.06690788269043,2.7387421131134033,0,1,0.47,0
214,464,0.020358913606243614,4.336448669433594,2.1765220165252686,0,1,0.47,0
406,1072,0.013038983153924889,5.280787944793701,2.226576566696167,0,0,0.47,1
136,315,0.03431372549017739,4.632352828979492,2.5707180500030518,0,1,0.47,0
222,535,0.021809139456193834,4.819819927215576,2.7603275775909424,0,0,0.47,1
123,289,0.03851792616284252,4.6991868019104,2.5355281829833984,0,0,0.47,1
357,813,0.012793881597581847,4.554621696472168,2.017324686050415,0,1,0.47,0
225,549,0.021785714285709964,4.880000114440918,2.798933267593384,0,1,0.47,0
678,1903,0.008291830607878583,5.613569259643555,2.8211727142333984,0,0,0.47,1
431,1058,0.011417471537257248,4.909512996673584,1.961649775505066,0,0,0.47,1
723,1827,0.006999919541154565,5.05394172668457,2.203176259994507,0,0,0.47,1
293,657,0.015358361774742233,4.4846415519714355,2.2838938236236572,0,0,0.47,1
277,643,0.016821011876730914,4.642599105834961,2.2874274253845215,0,0,0.47,1
154,361,0.030642560054311756,4.688311576843262,2.21453857421875,0,1,0.47,0
162,391,0.029982363315685153,4.827160358428955,2.6244475841522217,0,0,0.47,1
312,787,0.016221452716627893,5.044871807098389,2.677473783493042,0,0,0.47,1
206,523,0.02476912147761668,5.077670097351074,2.2755210399627686,0,0,0.47,1
421,1166,0.013188553331070399,5.539192199707031,2.390981912612915,0,0,0.47,1
388,913,0.01216068621966407,4.706185340881348,2.0270750522613525,0,0,0.47,1
263,649,0.018837256552401992,4.935361385345459,2.022437810897827,0,0,0.47,1
242,553,0.01896368437296064,4.570248126983643,2.41861891746521,0,0,0.47,1
225,505,0.020039682539678565,4.488888740539551,2.2232096195220947,0,1,0.47,0
117,277,0.04081933392275212,4.735042572021484,2.365694761276245,0,0,0.47,1
623,1738,0.008970183687478156,5.57945442199707,2.911423683166504,0,0,0.47,1
365,847,0.012750263435193981,4.641096115112305,2.1972153186798096,0,0,0.47,1
298,898,0.02029240955415223,6.026845455169678,3.281158447265625,0,0,0.47,1
467,1225,0.01125805295420448,5.246252536773682,3.4918220043182373,0,0,0.47,1
362,858,0.013131112165408156,4.740331649780273,2.4132354259490967,0,1,0.47,0
427,1212,0.013325856780023675,5.676815032958984,2.274942636489868,0,0,0.47,1
256,611,0.018719362745095173,4.7734375,2.18304443359375,0,0,0.47,1
436,1069,0.011272803964989387,4.903669834136963,2.0870509147644043,0,0,0.47,1
125,279,0.03599999999997677,4.464000225067139,2.3767037391662598,0,1,0.47,0
178,398,0.02526502888337927,4.471909999847412,2.1031436920166016,1,1,0.47,1
125,277,0.03574193548384791,4.432000160217285,2.1013760566711426,1,1,0.47,1
285,1094,0.027032369656532367,7.6771931648254395,7.460708141326904,1,0,0.47,0
110,239,0.039866555462852483,4.345454692840576,2.371570110321045,1,0,0.47,0
107,217,0.038264856286335504,4.056074619293213,2.5202200412750244,1,1,0.47,1
98,192,0.040395539659120135,3.918367385864258,1.5443567037582397,1,1,0.47,1
211,432,0.01949898442788998,4.094786643981934,1.8393566608428955,1,1,0.47,1
354,817,0.013075975096428268,4.615818977355957,1.8185068368911743,1,1,0.47,1
88,239,0.06243469174495502,5.431818008422852,3.4498963356018066,1,1,0.47,1
251,644,0.02052589641433936,5.131474018096924,2.257615089416504,1,0,0.47,0
130,303,0.036135957066168074,4.661538600921631,2.2085208892822266,1,0,0.47,0
89,256,0.06537282941768977,5.752809047698975,4.186087608337402,1,1,0.47,1
209,498,0.02291129922708343,4.765550136566162,2.514411211013794,1,1,0.47,1
144,346,0.03360528360526729,4.80555534362793,3.0316357612609863,1,1,0.47,1
570,1385,0.00854068387136532,4.859649181365967,1.9171438217163086,1,0,0.47,0
315,961,0.019431806692951227,6.101587295532227,4.992854595184326,1,1,0.47,1
224,552,0.02210121716847732,4.9285712242126465,2.5573978424072266,1,0,0.47,0
223,575,0.02322950753443558,5.1569504737854,2.1592228412628174,1,0,0.47,0
