num_nodes,num_edges,density,avg_degree,degree_variance,true_label,pred_label,token_ratio,correct
377,894,0.012613578644392134,4.742705345153809,2.843613624572754,0,0,0.47,1
312,761,0.015685547036027734,4.878205299377441,2.3249094486236572,0,0,0.47,1
224,497,0.019899103139009472,4.4375,1.74609375,0,1,0.47,0
221,633,0.026038667215132448,5.728506565093994,3.0756125450134277,0,1,0.47,0
151,404,0.03567328918320721,5.3509931564331055,3.3271350860595703,0,0,0.47,1
344,802,0.013594141975726016,4.662790775299072,2.409545660018921,0,0,0.47,1
138,347,0.03670792341053808,5.028985500335693,2.332493305206299,0,0,0.47,1
252,599,0.01894011256560758,4.753968238830566,2.455341339111328,0,0,0.47,1
775,2093,0.006978411269483922,5.401290416717529,4.242836952209473,0,0,0.47,1
329,756,0.014011416709910482,4.595744609832764,2.28338623046875,0,1,0.47,0
561,1422,0.009052711993888176,5.069518566131592,2.2179837226867676,0,0,0.47,1
265,647,0.01849628359062057,4.883018970489502,2.307070016860962,0,1,0.47,0
317,875,0.017469951683103314,5.520504951477051,2.760620594024658,0,0,0.47,1
322,882,0.017066233238519277,5.4782609939575195,2.9886577129364014,0,0,0.47,1
310,746,0.01557573859484126,4.81290340423584,1.9843498468399048,0,1,0.47,0
241,623,0.021542185338862114,5.170124530792236,2.722095012664795,0,1,0.47,0
580,1394,0.00830206658328842,4.806896686553955,2.024779796600342,0,0,0.47,1
208,467,0.021692679301369918,4.490384578704834,2.1922152042388916,0,1,0.47,0
411,1260,0.014954602100764644,6.131386756896973,2.693199872970581,0,0,0.47,1
245,720,0.024088323854127788,5.877551078796387,2.319700241088867,0,1,0.47,0
162,368,0.028218694885350733,4.543210029602051,2.519737720489502,0,0,0.47,1
269,736,0.020418354325026297,5.472118854522705,2.739928960800171,0,1,0.47,0
137,295,0.03166595105193663,4.306569576263428,2.300175905227661,0,1,0.47,0
283,709,0.01776808761245799,5.010600566864014,2.4062483310699463,0,0,0.47,1
487,1112,0.009396574306452988,4.56673526763916,2.2619733810424805,0,0,0.47,1
425,970,0.010765815760265772,4.564705848693848,2.302283763885498,0,0,0.47,1
803,2774,0.008614826569938656,6.909090995788574,6.959357261657715,0,0,0.47,1
306,746,0.01598628522447059,4.875816822052002,2.38980770111084,0,0,0.47,1
239,572,0.020111810414538852,4.786611080169678,2.4858458042144775,0,0,0.47,1
259,613,0.018347250905387694,4.733590602874756,2.427095651626587,0,0,0.47,1
236,570,0.02055535521095915,4.830508708953857,2.572967529296875,0,0,0.47,1
157,329,0.026865915400936278,4.191082954406738,2.5239968299865723,0,0,0.47,1
725,1751,0.006671746999428335,4.8303446769714355,2.3174242973327637,0,0,0.47,1
257,631,0.0191816634241216,4.910505771636963,2.353858470916748,0,0,0.47,1
145,416,0.03984674329500007,5.737931251525879,2.8416647911071777,0,1,0.47,0
260,689,0.020463320463317426,5.300000190734863,2.7099997997283936,0,1,0.47,0
294,701,0.01627545216038445,4.768707275390625,2.4499051570892334,0,0,0.47,1
341,949,0.016370536484387067,5.565982341766357,2.22805118560791,0,1,0.47,0
312,874,0.01801467557094381,5.602564334869385,3.0920445919036865,0,0,0.47,1
484,1181,0.010103861882517577,4.880165100097656,2.427788257598877,0,0,0.47,1
144,343,0.03331390831389214,4.763888835906982,2.694251537322998,0,1,0.47,0
212,531,0.023741393186080716,5.009433746337891,2.131986618041992,0,0,0.47,1
259,614,0.018377181167876094,4.741312503814697,2.22265625,0,1,0.47,0
473,1164,0.010427491310423441,4.921775817871094,2.393458127975464,0,0,0.47,1
305,643,0.013869715271784527,4.21639347076416,2.058091878890991,0,0,0.47,1
